timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1741356644.5646236,4095,3942,0,0,,,,
1741356644.6835885,0,4095,0,0,,,,
1741356644.7498245,4095,0,0,3694,,,,
1741356644.8680167,0,0,0,3645,,,,
1741356644.9860282,4095,4039,0,0,,,,
1741356645.109419,4095,4031,0,0,,,,
1741356645.1675887,4095,4095,0,0,,,,
1741356645.2886105,0,4095,3759,4095,,,,
1741356645.4078412,0,3846,0,4095,,,,
1741356645.5205607,0,0,0,0,,,,
1741356645.8281991,3920,0,0,0,,,,
1741356645.9481947,0,3835,0,3879,,,,
1741356646.0070105,4095,4095,0,0,,,,
1741356646.1287947,4095,0,0,0,,,,
1741356646.2470329,4005,0,0,4070,,,,
1741356646.368683,0,0,0,4043,,,,
1741356646.4185257,3981,0,0,4041,,,,
1741356646.5479515,4095,4095,0,0,,,,
1741356646.665777,4095,4095,0,0,,,,
1741356646.7890983,0,4095,4095,4095,,,,
1741356646.9044113,0,4095,0,3634,,,,
1741356646.96533,0,3743,4095,0,,,,
1741356647.0228202,0,4050,0,0,,,,
1741356647.2084212,0,0,4095,0,,,,
1741356647.329914,0,3701,0,0,,,,
1741356647.3871543,0,0,4095,0,,,,
1741356647.5078194,0,4095,0,4095,,,,
1741356647.6235268,4095,0,0,0,,,,
1741356647.7409194,3703,0,0,3629,,,,
1741356647.9391263,0,0,0,0,,,,
1741356648.0553339,4095,3632,0,3683,,,,
1741356648.1677363,4095,4095,0,0,,,,
1741356648.2885907,4095,4095,0,0,,,,
1741356648.3424852,4095,4095,0,0,,,,
1741356648.4625785,0,0,4047,4095,,,,
1741356648.5871975,0,4094,0,4032,,,,
1741356648.7031307,0,4087,4095,0,,,,
1741356648.7672424,0,0,4051,0,,,,
1741356648.8871334,0,0,4095,0,,,,
1741356649.0061824,4095,0,0,0,,,,
1741356649.1255226,0,0,4095,0,,,,
1741356649.190248,4095,4095,0,4095,,,,
1741356649.3131413,4095,4095,4095,0,,,,
1741356649.4290354,3743,3787,0,0,,,,
1741356649.5485873,0,0,0,0,,,,
1741356649.666238,4095,0,0,0,,,,
1741356649.785759,4095,4095,0,0,,,,
1741356649.8506355,4095,4095,0,0,,,,
1741356649.962254,4095,4095,0,0,,,,
1741356650.0864859,0,0,4095,4095,,,,
1741356650.2050364,0,3737,4095,0,,,,
1741356650.269811,0,0,0,0,,,,
1741356650.3860576,0,0,0,0,,,,
1741356650.5095446,3701,0,0,3825,,,,
1741356650.6246102,0,0,4095,4095,,,,
1741356650.7437782,0,4020,0,4095,,,,
1741356650.8075686,4095,3963,0,0,,,,
1741356650.9278789,4095,3935,4095,0,,,,
1741356651.0506115,0,3734,0,0,,,,
1741356651.1646118,0,3665,0,0,,,,
1741356651.2248685,0,0,0,3837,,,,
1741356651.3513083,4095,4095,0,4095,,,,
1741356651.4697325,4095,4095,0,0,,,,
1741356651.5824032,4095,4095,0,0,,,,
1741356651.7061768,0,0,4095,4095,,,,
1741356651.7677314,4095,4095,0,0,,,,
1741356651.8878834,0,3970,0,0,,,,
1741356652.0080998,0,0,0,0,,,,
1741356652.122349,4095,0,0,0,,,,
1741356652.187456,4095,0,0,0,,,,
1741356652.3037865,0,0,0,0,,,,
1741356652.4305358,4095,0,0,3803,,,,
1741356652.5457408,0,0,0,4095,,,,
1741356652.6659265,0,0,0,0,,,,
1741356652.7286222,3760,0,0,0,,,,
1741356652.8474083,0,0,0,3781,,,,
1741356652.963341,4095,4095,0,0,,,,
1741356653.0899608,4095,4095,0,0,,,,
1741356653.1474197,4095,4095,0,0,,,,
1741356653.270338,4095,4095,0,0,,,,
1741356653.3891504,0,0,3726,4095,,,,
1741356653.5098326,0,3787,0,4078,,,,
1741356653.6204386,0,3639,0,0,,,,
1741356653.8124034,0,0,4095,0,,,,
1741356653.927215,4095,0,0,0,,,,
1741356654.054037,0,0,4095,4095,,,,
1741356654.1095905,4095,0,0,4095,,,,
1741356654.226457,3917,0,0,4095,,,,
1741356654.346535,0,0,0,0,,,,
1741356654.4698148,0,0,0,0,,,,
1741356654.587361,4095,0,0,0,,,,
1741356654.767461,4095,4095,0,0,,,,
1741356654.891643,0,4095,0,0,,,,
1741356655.005053,0,0,4095,4095,,,,
1741356655.126873,0,4037,4095,4095,,,,
1741356655.1867473,0,4037,4095,4095,,,,
1741356655.3045447,0,4095,4095,0,,,,
1741356655.428033,4095,0,0,0,,,,
1741356655.5498135,0,0,4095,0,,,,
1741356655.6091084,4095,0,4095,0,,,,
1741356655.7230608,4095,0,0,0,,,,
1741356655.8445938,0,0,0,4095,,,,
1741356655.9654455,0,0,0,0,,,,
1741356656.0268004,0,0,0,0,,,,
1741356656.1463487,3804,0,0,0,,,,
1741356656.2685988,4095,4095,0,0,,,,
1741356656.3862717,4095,4095,0,0,,,,
1741356656.5027745,0,0,4095,4095,,,,
1741356656.5704598,0,0,4095,4095,,,,
1741356656.6899912,0,0,4095,0,,,,
1741356656.8003082,0,4025,0,0,,,,
1741356656.9284286,0,0,4018,0,,,,
1741356657.1085026,0,0,4095,0,,,,
1741356657.2215312,4095,0,0,4095,,,,
1741356657.3473804,4095,4095,4095,0,,,,
1741356657.4694922,4095,3863,4066,0,,,,
1741356657.5892425,4095,4095,0,0,,,,
1741356657.7077622,3741,3796,0,0,,,,
1741356657.7699046,4095,3947,0,0,,,,
1741356657.885572,4095,4095,0,0,,,,
1741356658.0039244,4095,4095,0,0,,,,
1741356658.122556,0,4095,4095,4095,,,,
1741356658.3093421,0,4095,4095,0,,,,
1741356658.425884,0,0,0,0,,,,
1741356658.4872231,0,0,3766,0,,,,
1741356658.6065838,0,0,0,0,,,,
1741356658.7243855,0,0,4095,0,,,,
1741356658.8466847,4095,0,0,4095,,,,
1741356658.9605887,4095,0,0,3882,,,,
1741356659.0856736,0,0,0,0,,,,
1741356659.1510108,0,0,0,0,,,,
1741356659.2692165,0,0,0,0,,,,
1741356659.3896782,4095,4095,0,0,,,,
1741356659.5036154,4095,4095,0,0,,,,
1741356659.5708303,4095,4095,0,0,,,,
1741356659.6864762,0,4095,0,0,,,,
1741356659.8057058,0,0,4095,4095,,,,
1741356659.9270062,0,3703,4095,4095,,,,
1741356659.9824705,0,4054,0,0,,,,
1741356660.1051059,0,0,0,0,,,,
1741356660.2269685,0,0,4095,0,,,,
1741356660.2942016,4095,0,0,0,,,,
1741356660.4687355,0,3605,0,0,,,,
1741356660.5287218,4095,4095,0,4095,,,,
1741356660.6493838,4095,0,0,4095,,,,
1741356660.7679155,0,0,0,3769,,,,
1741356660.8892846,0,0,0,0,,,,
1741356660.9496105,0,0,0,0,,,,
1741356661.067259,4095,0,0,0,,,,
1741356661.188465,4095,4095,0,0,,,,
1741356661.3072152,4095,4095,0,0,,,,
1741356661.3665686,4095,4095,0,0,,,,
1741356661.4853423,0,0,3826,4095,,,,
1741356661.6064324,0,4095,0,0,,,,
1741356661.7270687,0,0,0,0,,,,
1741356661.849121,0,0,3846,0,,,,
1741356661.960006,0,0,3792,0,,,,
1741356662.029778,0,0,0,0,,,,
1741356662.143477,0,0,4095,4095,,,,
1741356662.267854,4095,0,0,4001,,,,
1741356662.3886049,4095,0,3967,0,,,,
1741356662.5055566,0,0,0,0,,,,
1741356662.6982846,4003,0,0,0,,,,
1741356662.8085403,4095,3951,0,3777,,,,
1741356662.9350424,4095,4095,0,0,,,,
1741356663.0424974,4095,4095,0,0,,,,
1741356663.1086025,0,4095,3872,4095,,,,
1741356663.229941,0,0,0,0,,,,
1741356663.3455627,0,3949,0,4095,,,,
1741356663.4678996,0,0,3647,3891,,,,
1741356663.5872672,4095,0,0,0,,,,
1741356663.6505313,4095,0,0,0,,,,
1741356663.7060084,0,0,0,0,,,,
1741356663.88797,0,4095,0,4095,,,,
1741356664.0027063,4095,0,0,0,,,,
1741356664.129168,4095,4019,4095,0,,,,
1741356664.1894898,0,3878,0,0,,,,
1741356664.3069708,0,3664,0,0,,,,
1741356664.3669274,0,0,0,0,,,,
1741356664.5500178,4095,0,0,0,,,,
1741356664.6661916,4095,4095,0,0,,,,
1741356664.7808516,0,4095,4048,4095,,,,
1741356664.8491542,0,0,4095,4095,,,,
1741356664.9678543,0,3986,0,4095,,,,
1741356665.0818214,0,4095,4095,0,,,,
1741356665.2084236,0,0,4095,0,,,,
1741356665.509163,0,0,0,4095,,,,
1741356665.6289349,4022,0,0,0,,,,
1741356665.6846747,0,0,0,0,,,,
1741356665.808133,0,0,0,0,,,,
1741356665.864795,0,0,0,0,,,,
1741356666.0525143,4095,4095,0,0,,,,
1741356666.1635518,4095,4095,0,0,,,,
1741356666.2294612,4095,4095,3933,0,,,,
1741356666.345853,0,0,4095,4095,,,,
1741356666.4669266,0,4095,4095,4095,,,,
1741356666.5871396,0,3633,0,0,,,,
1741356666.6397321,0,4017,0,0,,,,
1741356666.7052472,0,0,3626,0,,,,
1741356666.8880773,4095,4095,0,0,,,,
1741356667.1289878,0,0,4095,4095,,,,
1741356667.186161,3810,0,0,4095,,,,
1741356667.307191,3957,3914,4095,0,,,,
1741356667.4295177,0,3978,0,0,,,,
1741356667.5476904,3917,4095,0,0,,,,
1741356667.7259033,4095,4095,0,0,,,,
1741356667.8457427,4095,4095,0,0,,,,
1741356667.9070344,4095,4095,0,0,,,,
1741356668.0819473,4095,4095,0,0,,,,
1741356668.2043417,4095,4095,0,0,,,,
1741356668.2075121,4095,4095,0,0,,,,
1741356668.3872724,4095,0,0,0,,,,
1741356668.5055149,0,0,0,4095,,,,
1741356668.6254466,0,0,0,0,,,,
1741356668.685146,0,4095,4095,0,,,,
1741356668.8067212,0,0,0,4095,,,,
1741356668.9223826,0,0,0,4087,,,,
1741356668.9877834,0,0,0,3863,,,,
1741356669.10431,0,0,0,4095,,,,
1741356669.1796896,4095,4079,0,0,,,,
1741356669.3541133,4095,4095,0,0,,,,
1741356669.4655519,0,4095,0,0,,,,
1741356669.5855353,4095,0,0,0,,,,
1741356669.6500235,0,3721,0,3918,,,,
1741356669.7694778,0,3790,4080,0,,,,
1741356669.8875558,0,0,4087,0,,,,
1741356670.012104,4095,3680,0,0,,,,
1741356670.0675502,0,0,0,0,,,,
1741356670.1787558,0,0,4095,0,,,,
1741356670.3062317,4095,0,0,0,,,,
1741356670.4262624,4095,0,0,3769,,,,
1741356670.545208,0,0,0,0,,,,
1741356670.6613977,0,0,0,4095,,,,
1741356670.7322893,4095,3953,0,3645,,,,
1741356670.850983,4095,4095,0,0,,,,
1741356670.968617,4095,4095,0,0,,,,
1741356671.0237927,0,4095,0,0,,,,
1741356671.1469388,0,0,4095,4095,,,,
1741356671.2046154,0,0,4095,4095,,,,
1741356671.3297827,0,4095,0,4095,,,,
1741356671.509885,0,0,4095,0,,,,
1741356671.56828,0,0,0,0,,,,
1741356671.6919508,0,0,4095,0,,,,
1741356671.8063266,4095,4095,0,4095,,,,
1741356671.928799,0,0,0,4095,,,,
1741356672.0494401,4095,3835,4095,0,,,,
1741356672.102827,4095,4095,4095,0,,,,
1741356672.229454,4095,4095,0,0,,,,
1741356672.3423274,4095,4095,0,0,,,,
1741356672.4694154,4095,4095,0,0,,,,
1741356672.5239654,0,4095,0,0,,,,
1741356672.6484687,0,0,4095,4095,,,,
1741356672.7632585,0,4095,4095,0,,,,
1741356672.8950837,0,3739,0,0,,,,
1741356673.0084858,0,0,4095,0,,,,
1741356673.1804974,0,0,4095,0,,,,
1741356673.3236427,4095,0,0,4063,,,,
1741356673.4279509,0,0,4095,0,,,,
1741356673.548564,4095,0,4095,0,,,,
1741356673.6015759,3611,3742,0,0,,,,
1741356673.7235208,4095,3874,0,0,,,,
1741356673.8419633,4095,4095,0,0,,,,
1741356673.9650233,4095,4095,0,0,,,,
1741356674.0269327,4095,4095,0,0,,,,
1741356674.1526246,0,0,3967,4095,,,,
1741356674.262158,0,0,4095,4095,,,,
1741356674.3179262,0,0,4095,4095,,,,
1741356674.4623263,0,4095,0,0,,,,
1741356674.569196,0,0,0,0,,,,
1741356674.6834972,4095,0,0,0,,,,
1741356674.809553,4095,0,0,0,,,,
1741356674.862489,0,0,0,0,,,,
1741356674.9871213,4095,0,0,0,,,,
1741356675.105642,4095,0,0,4095,,,,
1741356675.2287278,0,0,0,4095,,,,
1741356675.2837508,0,0,0,4095,,,,
1741356675.4081385,4095,4095,0,4095,,,,
1741356675.5225494,4095,4095,0,0,,,,
1741356675.6488774,4095,4095,0,0,,,,
1741356675.710171,0,4095,0,0,,,,
1741356675.9425972,0,4095,0,0,,,,
1741356676.071306,0,0,4095,4095,,,,
1741356676.1367552,0,4095,4095,0,,,,
1741356676.1961908,0,0,4095,0,,,,
1741356676.3691602,0,0,4095,0,,,,
1741356676.487294,4095,0,0,0,,,,
1741356676.5458841,4095,0,0,0,,,,
1741356676.6596918,4095,4095,4095,0,,,,
1741356676.7884324,0,3803,0,0,,,,
1741356676.9066815,0,3694,0,0,,,,
1741356677.022233,4095,0,0,0,,,,
1741356677.2079136,4095,4095,0,0,,,,
1741356677.3223238,0,4095,0,0,,,,
1741356677.3844104,0,4095,0,0,,,,
1741356677.5125065,0,0,4095,4095,,,,
1741356677.629621,0,4085,4095,0,,,,
1741356677.7499578,0,0,4095,3969,,,,
1741356677.863938,4095,0,0,0,,,,
1741356677.9265413,4095,0,0,0,,,,
1741356678.057171,0,0,4095,0,,,,
1741356678.168533,4095,0,0,4095,,,,
1741356678.2842216,4095,4095,4095,0,,,,
1741356678.405621,3883,4095,0,0,,,,
1741356678.4657638,0,3843,0,0,,,,
1741356678.5876164,0,0,0,0,,,,
1741356678.7032394,4095,0,0,0,,,,
1741356678.8218553,4095,0,0,4095,,,,
1741356678.9457536,4095,4095,0,0,,,,
1741356679.0651672,4095,4095,0,0,,,,
1741356679.1283867,0,4095,0,0,,,,
1741356679.2461884,0,0,4095,4095,,,,
1741356679.4868286,0,4095,4095,0,,,,
1741356679.605737,0,0,4095,4095,,,,
1741356679.6694076,0,0,0,0,,,,
1741356679.7868395,0,0,4085,0,,,,
1741356679.9102762,0,0,0,4039,,,,
1741356680.0228217,3758,0,0,0,,,,
1741356680.087341,4095,0,0,0,,,,
1741356680.2093372,4095,0,0,4095,,,,
1741356680.3260252,4095,0,0,4095,,,,
1741356680.385628,0,0,0,4095,,,,
1741356680.5038676,0,0,0,4025,,,,
1741356680.9206414,0,0,0,4095,,,,
1741356681.054774,0,0,0,0,,,,
1741356681.1667848,4095,0,0,0,,,,
1741356681.282971,4095,0,0,4081,,,,
1741356681.4066718,0,0,0,4055,,,,
1741356681.4623241,0,0,0,0,,,,
1741356681.5868058,0,0,4095,0,,,,
1741356681.7097907,0,0,0,0,,,,
1741356681.8220806,3741,0,0,0,,,,
1741356681.8897424,0,0,4055,0,,,,
1741356681.9529822,0,0,0,4082,,,,
1741356682.3030531,0,0,0,4095,,,,
1741356682.6273339,0,3822,0,0,,,,
1741356682.9665961,0,0,4095,0,,,,
1741356683.0882466,4095,0,0,4095,,,,
1741356683.2060654,4095,4095,0,0,,,,
1741356683.269892,4095,4095,4095,0,,,,
1741356683.389715,0,3838,0,0,,,,
1741356683.5043461,3773,0,0,0,,,,
1741356683.6229637,4095,4095,0,0,,,,
1741356683.6865487,4095,4095,0,0,,,,
1741356683.8091934,4095,4095,0,0,,,,
1741356683.9237683,0,4095,4095,4095,,,,
1741356684.051018,0,3839,0,4095,,,,
1741356684.1074946,0,4095,4095,0,,,,
1741356684.3492212,0,0,4095,0,,,,
1741356684.463967,0,0,4095,0,,,,
1741356684.5291362,0,0,0,4095,,,,
1741356684.64686,4095,0,0,0,,,,
1741356684.7738698,4095,0,0,0,,,,
1741356684.8808982,3638,0,0,3809,,,,
1741356684.9499295,0,0,0,3921,,,,
1741356685.0662599,0,0,0,4074,,,,
1741356685.1877656,4095,4095,0,0,,,,
1741356685.3056314,4095,4095,0,0,,,,
1741356685.3702428,4095,4095,0,0,,,,
1741356685.484325,0,4095,4095,0,,,,
1741356685.7238119,0,3797,0,0,,,,
1741356685.7882164,0,4095,0,0,,,,
1741356685.906347,0,0,4095,0,,,,
1741356686.0288937,4095,3967,0,0,,,,
1741356686.1483843,0,0,4095,4095,,,,
1741356686.2671013,4095,0,0,0,,,,
1741356686.3246481,4095,0,0,0,,,,
1741356686.4452682,0,0,0,3839,,,,
1741356686.5698588,0,0,0,0,,,,
1741356686.6871967,0,0,0,4034,,,,
1741356686.7487447,3815,0,0,0,,,,
1741356686.8679192,4095,4095,0,3905,,,,
1741356686.988118,4095,4095,0,0,,,,
1741356687.1016338,4095,4095,0,0,,,,
1741356687.168978,0,4095,4095,4095,,,,
1741356687.2889664,0,0,0,4095,,,,
1741356687.403727,0,4076,0,3653,,,,
1741356687.5277667,4095,0,0,0,,,,
1741356687.7081485,4095,0,0,0,,,,
1741356687.8295212,0,0,3883,4095,,,,
1741356687.9507394,4095,0,0,3930,,,,
1741356688.0057654,0,0,0,3979,,,,
1741356688.1300178,4095,4095,4095,0,,,,
1741356688.249522,4095,0,0,0,,,,
1741356688.368245,4095,4095,0,0,,,,
1741356688.488676,4095,4095,0,0,,,,
1741356688.5402226,4095,4095,0,0,,,,
1741356688.6670818,0,4095,0,0,,,,
1741356688.7885811,4095,0,0,3898,,,,
1741356688.9077494,0,3807,3892,0,,,,
1741356689.02826,0,3829,0,0,,,,
1741356689.0848076,0,0,4095,4095,,,,
1741356689.1983857,3809,4095,0,4095,,,,
1741356689.326009,0,0,4095,4095,,,,
1741356689.4470866,0,4095,4095,4095,,,,
1741356689.501162,4095,0,0,4095,,,,
1741356689.6297042,3712,0,0,3967,,,,
1741356689.746546,0,0,0,3888,,,,
1741356689.8698258,3866,3888,0,0,,,,
1741356689.9824333,4095,4095,0,0,,,,
1741356690.0492418,4095,4095,0,0,,,,
1741356690.1692429,4095,4095,0,0,,,,
1741356690.2882745,0,0,4095,4095,,,,
1741356690.4025495,0,4095,0,0,,,,
1741356690.4698358,0,4095,4095,4095,,,,
1741356690.586904,4095,4095,0,0,,,,
1741356690.7090955,0,0,4095,3663,,,,
1741356690.828341,4095,4095,0,0,,,,
1741356690.8899121,0,0,4095,0,,,,
1741356691.007296,0,4095,0,4095,,,,
1741356691.129484,4095,4095,0,0,,,,
1741356691.2457767,0,0,4095,0,,,,
1741356691.309186,4063,0,0,0,,,,
1741356691.42811,4079,4004,0,0,,,,
1741356691.4822176,4095,4095,0,0,,,,
1741356691.6084638,4095,4095,0,0,,,,
1741356691.777779,4095,4095,0,0,,,,
1741356691.849681,0,4095,0,0,,,,
1741356691.9691203,4095,0,3801,0,,,,
1741356692.0872808,0,3807,4048,0,,,,
1741356692.147132,0,4095,0,0,,,,
1741356692.2670894,0,0,4095,4095,,,,
1741356692.3892002,4095,4013,0,0,,,,
1741356692.5037653,0,0,4095,0,,,,
1741356692.563144,0,0,4095,0,,,,
1741356692.6889725,4095,0,0,0,,,,
1741356692.8097937,4095,0,0,4095,,,,
1741356692.92799,4095,0,0,4095,,,,
1741356693.1058033,0,0,0,4042,,,,
1741356693.230773,4095,4095,0,0,,,,
1741356693.287147,4095,4095,0,0,,,,
1741356693.4108267,4095,4095,0,0,,,,
1741356693.5300858,0,0,4051,4095,,,,
1741356693.6483183,0,4095,0,4095,,,,
1741356693.7673378,0,4095,0,0,,,,
1741356693.889024,0,0,4095,4095,,,,
1741356693.948767,0,0,0,0,,,,
1741356694.071685,0,0,4095,0,,,,
1741356694.1840339,4095,0,0,0,,,,
1741356694.3074207,4095,0,0,0,,,,
1741356694.3692052,4095,0,0,0,,,,
1741356694.4909909,0,0,0,3934,,,,
1741356694.607342,4095,4095,0,0,,,,
1741356694.7213051,4095,4095,0,0,,,,
1741356694.7867546,4095,4095,0,0,,,,
1741356694.9093285,4095,4095,0,0,,,,
1741356695.026644,0,4095,3807,0,,,,
1741356695.1492517,0,0,4095,4095,,,,
1741356695.2677577,0,4063,4095,0,,,,
1741356695.3268874,0,4095,0,0,,,,
1741356695.4485865,0,0,4095,4095,,,,
1741356695.5689673,0,4095,0,0,,,,
1741356695.628947,0,4095,4095,0,,,,
1741356695.747186,4095,0,0,4095,,,,
1741356695.8691194,4095,0,0,0,,,,
1741356695.9871445,4095,0,4095,0,,,,
1741356696.0506809,4095,3920,4095,0,,,,
1741356696.170308,4095,3895,0,0,,,,
1741356696.2864301,4095,4095,0,0,,,,
1741356696.4089627,4095,4095,0,0,,,,
1741356696.5268693,4095,4095,0,0,,,,
1741356696.5860784,4095,0,0,0,,,,
1741356696.7070708,0,3806,4095,3646,,,,
1741356696.8319712,4095,0,0,0,,,,
1741356696.9421344,0,0,4095,4095,,,,
1741356697.0019765,4095,0,0,0,,,,
1741356697.1282477,0,3792,0,4095,,,,
1741356697.2485137,4095,0,0,0,,,,
1741356697.3657277,4095,0,0,3975,,,,
1741356697.4816284,0,0,0,4095,,,,
1741356697.545936,0,0,0,4095,,,,
1741356697.663901,4095,4095,0,0,,,,
1741356697.7891512,4095,4095,0,0,,,,
1741356697.9030335,4095,4095,0,0,,,,
1741356697.9673657,4095,4095,0,0,,,,
1741356698.0250442,3906,4095,0,0,,,,
1741356698.2070227,0,0,4095,0,,,,
1741356698.3204796,0,4076,4095,3795,,,,
1741356698.388578,0,4095,4095,0,,,,
1741356698.5042515,0,0,4095,0,,,,
1741356698.6275773,0,0,0,0,,,,
1741356698.7475758,0,0,4095,0,,,,
1741356698.8084745,0,0,0,0,,,,
1741356698.923574,4095,0,0,0,,,,
1741356699.049355,0,0,0,0,,,,
1741356699.1638584,0,0,0,0,,,,
1741356699.2209015,0,0,0,3894,,,,
1741356699.3483589,3637,0,0,3895,,,,
1741356699.4673097,4095,4095,0,3903,,,,
1741356699.5821586,4095,4095,0,0,,,,
1741356699.7066045,0,4095,0,0,,,,
1741356699.76994,0,4095,4095,4095,,,,
1741356699.8919194,0,0,0,3867,,,,
1741356700.0010123,0,3851,0,0,,,,
1741356700.127218,0,0,0,0,,,,
1741356700.2501986,0,0,4095,0,,,,
1741356700.3657234,4095,0,0,0,,,,
1741356700.4261947,4033,0,0,0,,,,
1741356700.5435205,0,0,4095,3614,,,,
1741356700.6630697,4095,0,0,0,,,,
1741356700.7888923,4095,3806,4095,0,,,,
1741356700.844726,0,0,0,0,,,,
1741356700.9652052,0,0,0,0,,,,
1741356701.0853908,4095,0,0,0,,,,
1741356701.144104,4095,3957,0,0,,,,
1741356701.2635858,4095,4095,0,0,,,,
1741356701.3868823,4095,4095,0,0,,,,
1741356701.5023782,0,4095,4095,4095,,,,
1741356701.6266892,0,4095,4095,0,,,,
1741356701.6856194,0,3795,4095,3913,,,,
1741356701.8059456,0,3800,0,0,,,,
1741356701.9292583,0,0,4095,0,,,,
1741356702.048312,0,4095,4095,0,,,,
1741356702.16785,0,0,4095,0,,,,
1741356702.2272744,0,0,0,4095,,,,
1741356702.3481169,4095,0,0,0,,,,
1741356702.466277,4095,0,0,3876,,,,
1741356702.5871534,4095,4095,0,0,,,,
1741356702.649421,4095,0,0,3871,,,,
1741356702.762302,4095,4043,0,3824,,,,
1741356702.8869328,4095,4095,0,0,,,,
1741356703.010252,4095,4095,0,0,,,,
1741356703.0703523,0,4095,4095,4095,,,,
1741356703.1929438,0,0,4050,4095,,,,
1741356703.305733,0,3751,0,3994,,,,
1741356703.4224513,4095,0,0,3818,,,,
1741356703.5492969,4095,4095,0,4095,,,,
1741356703.6049292,0,4047,0,0,,,,
1741356703.7291648,4095,4095,0,0,,,,
1741356703.843726,4095,0,0,0,,,,
1741356703.967598,4095,0,0,0,,,,
1741356704.0238466,3952,0,0,0,,,,
1741356704.1445398,3891,3874,0,0,,,,
1741356704.2709746,4095,4095,0,3727,,,,
1741356704.3919294,4095,4095,0,0,,,,
1741356704.5089915,4095,4095,0,0,,,,
1741356704.5675757,0,4095,0,0,,,,
1741356704.6830518,0,4095,4095,0,,,,
1741356704.8067744,0,4095,4095,4095,,,,
1741356704.922278,0,0,0,0,,,,
1741356704.9871273,0,0,3826,4095,,,,
1741356705.1030488,4095,4010,0,0,,,,
1741356705.227815,0,0,4095,4095,,,,
1741356705.3461006,4095,0,0,0,,,,
1741356705.408163,4095,0,0,0,,,,
1741356705.5232623,4095,4095,4095,0,,,,
1741356705.6493683,4095,3959,0,0,,,,
1741356705.7726126,4095,0,0,3791,,,,
1741356705.828629,4095,0,0,4095,,,,
1741356705.8860927,4095,0,0,3867,,,,
1741356706.0661047,4095,4095,0,0,,,,
1741356706.1857955,0,0,4095,4095,,,,
1741356706.3066308,0,4095,0,4095,,,,
1741356706.3676245,0,0,0,0,,,,
1741356706.487319,3726,0,0,0,,,,
1741356706.6012924,0,4095,0,0,,,,
1741356706.6678185,4095,0,0,4095,,,,
1741356706.7858462,0,0,4095,4095,,,,
1741356706.9072473,0,0,0,0,,,,
1741356707.0231624,4095,4095,4095,0,,,,
1741356707.1460023,0,0,0,0,,,,
1741356707.2035635,0,0,0,0,,,,
1741356707.3300102,4095,0,0,0,,,,
1741356707.4492617,4095,4095,0,0,,,,
1741356707.5689018,4095,4095,0,0,,,,
1741356707.6850283,0,4029,4095,4095,,,,
1741356707.8043382,0,4095,0,4095,,,,
1741356707.8630385,0,0,3942,0,,,,
1741356707.9874632,4095,4095,0,0,,,,
1741356708.1070087,0,0,4095,3759,,,,
1741356708.2268727,4055,3903,0,0,,,,
1741356708.292495,0,0,4095,0,,,,
1741356708.4070828,4095,0,0,3900,,,,
1741356708.5246625,4095,0,0,0,,,,
1741356708.64744,4095,3918,0,0,,,,
1741356708.7699883,3947,3888,0,3773,,,,
1741356708.885221,4095,0,0,4095,,,,
1741356708.9471114,4095,4095,0,4095,,,,
1741356709.066501,4095,4095,0,0,,,,
1741356709.1903298,0,0,3955,4095,,,,
1741356709.3069322,0,3758,4095,4095,,,,
1741356709.3646245,0,4082,4095,3631,,,,
1741356709.4893577,3651,0,0,0,,,,
1741356709.6021063,0,0,4095,0,,,,
1741356709.7214022,0,0,0,3952,,,,
1741356709.8419137,0,4016,4095,4095,,,,
1741356709.9077165,4095,0,0,4000,,,,
1741356710.022268,4095,0,0,0,,,,
1741356710.1428957,4035,0,0,0,,,,
1741356710.2684934,4095,0,0,0,,,,
1741356710.447069,4095,4095,0,0,,,,
1741356710.5670347,4095,4095,0,0,,,,
1741356710.687589,0,4095,0,0,,,,
1741356710.8061202,0,0,4095,4095,,,,
1741356710.8640356,0,3853,0,4095,,,,
1741356710.9880652,0,3664,4095,4095,,,,
1741356711.0997481,0,0,4095,4095,,,,
1741356711.2262454,4095,0,0,0,,,,
1741356711.2873394,4083,0,0,0,,,,
1741356711.4064531,0,0,4095,0,,,,
1741356711.524618,4095,0,0,0,,,,
1741356711.6491535,4095,4095,4095,0,,,,
1741356711.761171,4095,4095,4095,0,,,,
1741356711.8307946,0,0,0,0,,,,
1741356711.9526906,4095,0,0,0,,,,
1741356712.0645633,4095,4095,0,0,,,,
1741356712.1902115,4095,4095,0,0,,,,
1741356712.3085551,0,4095,4095,4095,,,,
1741356712.3689876,0,0,4095,4095,,,,
1741356712.4894688,0,3817,4095,4063,,,,
1741356712.610146,0,3839,0,0,,,,
1741356712.7253551,0,0,4095,0,,,,
1741356712.7816937,4095,4095,0,0,,,,
1741356712.9081101,0,0,4095,0,,,,
1741356713.0211344,4095,0,0,3742,,,,
1741356713.1492019,4095,0,0,4095,,,,
1741356713.2635977,4095,0,0,4095,,,,
1741356713.3301466,0,0,0,3887,,,,
1741356713.4414268,4095,4010,0,0,,,,
1741356713.5661592,4095,4095,0,0,,,,
1741356713.6333745,4095,4095,0,0,,,,
1741356713.8076642,4095,4095,0,0,,,,
1741356713.8644915,0,4095,4095,4095,,,,
1741356713.9871888,4077,3865,0,0,,,,
1741356714.1082335,0,3603,0,0,,,,
