timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1741356651.8821387,4095,0,0,0,,,,
1741356651.9403973,4095,0,0,0,,,,
1741356652.122349,3796,0,0,0,,,,
1741356652.1789842,0,0,0,0,,,,
1741356652.2955327,0,0,0,0,,,,
1741356652.4206004,0,0,0,0,,,,
1741356652.542794,0,0,0,0,,,,
1741356652.6567776,0,0,0,0,,,,
1741356652.7218313,0,0,0,0,,,,
1741356652.8428342,0,0,0,0,,,,
1741356652.963341,0,0,0,0,,,,
1741356653.0206375,0,0,0,0,,,,
1741356653.142992,4095,0,0,0,,,,
1741356653.2585888,4095,0,0,0,,,,
1741356653.382165,3990,0,0,0,,,,
1741356653.502264,0,0,0,0,,,,
1741356653.6204386,0,0,0,0,,,,
1741356653.8027122,0,0,0,0,,,,
1741356653.919994,0,0,0,0,,,,
1741356654.0433023,0,0,0,0,,,,
1741356654.1024606,0,0,0,0,,,,
1741356654.2204747,0,0,0,0,,,,
1741356654.3364382,0,0,0,0,,,,
1741356654.461222,0,0,0,0,,,,
1741356654.5824158,3711,0,0,0,,,,
1741356654.7570586,0,0,0,0,,,,
1741356654.8814957,0,0,0,0,,,,
1741356655.000208,3745,0,0,0,,,,
1741356655.1218166,0,0,0,0,,,,
1741356655.1822598,0,0,0,0,,,,
1741356655.301018,0,0,0,0,,,,
1741356655.4166028,0,0,0,0,,,,
1741356655.4797711,0,0,0,0,,,,
1741356655.5972946,0,0,0,0,,,,
1741356655.7154956,0,0,0,0,,,,
1741356655.8368042,0,0,0,0,,,,
1741356655.9608371,0,0,0,0,,,,
1741356656.0747118,0,0,0,0,,,,
1741356656.137555,0,0,0,0,,,,
1741356656.2611043,4095,0,0,0,,,,
1741356656.382247,0,0,0,0,,,,
1741356656.502077,4095,0,0,0,,,,
1741356656.5620594,4095,0,0,0,,,,
1741356656.6824753,3674,0,0,0,,,,
1741356656.8003082,0,0,0,0,,,,
1741356656.8587518,4095,0,0,0,,,,
1741356657.1001344,0,0,0,0,,,,
1741356657.2215312,0,0,0,0,,,,
1741356657.340786,0,0,0,0,,,,
1741356657.4620667,0,0,0,0,,,,
1741356657.577566,0,0,0,0,,,,
1741356657.6413937,0,0,0,0,,,,
1741356657.7620318,0,0,0,0,,,,
1741356657.8822258,4095,0,0,0,,,,
1741356657.9952948,0,0,0,0,,,,
1741356658.122556,4095,0,0,0,,,,
1741356658.2994003,0,0,0,0,,,,
1741356658.3619194,0,0,0,0,,,,
1741356658.5419233,4095,0,0,0,,,,
1741356658.6618054,0,0,0,0,,,,
1741356658.7217548,0,0,0,0,,,,
1741356658.8408053,0,0,0,0,,,,
1741356658.9605887,0,0,0,0,,,,
1741356659.0773394,0,0,0,0,,,,
1741356659.1432729,0,0,0,0,,,,
1741356659.2582788,0,0,0,0,,,,
1741356659.3828886,4031,0,0,0,,,,
1741356659.4965022,4095,0,0,0,,,,
1741356659.563083,0,0,0,0,,,,
1741356659.6773865,4095,0,0,0,,,,
1741356659.8016775,4095,0,0,0,,,,
1741356659.9187424,0,0,0,0,,,,
1741356659.9824705,0,0,0,0,,,,
1741356660.1004543,0,0,0,0,,,,
1741356660.2184613,0,0,0,0,,,,
1741356660.3397028,0,0,0,0,,,,
1741356660.4628406,0,0,0,0,,,,
1741356660.5221095,0,0,0,0,,,,
1741356660.6427708,0,0,0,0,,,,
1741356660.7600012,0,0,0,0,,,,
1741356660.8759909,0,0,0,0,,,,
1741356660.993354,0,0,0,0,,,,
1741356661.0620015,0,0,0,0,,,,
1741356661.1827266,4095,0,0,0,,,,
1741356661.3016114,0,0,0,0,,,,
1741356661.4228404,0,0,0,0,,,,
1741356661.4813333,4095,0,0,0,,,,
1741356661.5981088,4095,0,0,0,,,,
1741356661.7224908,4095,0,0,0,,,,
1741356661.8375504,4095,0,0,0,,,,
1741356661.9016855,4095,0,0,0,,,,
1741356662.0827427,4095,0,0,0,,,,
1741356662.142112,0,3829,0,0,,,,
1741356662.2616584,0,0,0,0,,,,
1741356662.3809497,0,0,0,0,,,,
1741356662.501337,0,0,0,0,,,,
1741356662.6826687,0,0,0,0,,,,
1741356662.800761,0,0,0,3658,,,,
1741356662.9144745,0,0,0,0,,,,
1741356663.0424974,0,0,0,0,,,,
1741356663.0922174,3650,0,0,0,,,,
1741356663.2191098,4078,0,0,0,,,,
1741356663.3345118,3746,0,0,0,,,,
1741356663.4612794,4095,0,0,0,,,,
1741356663.5829434,4095,0,0,0,,,,
1741356663.64148,0,0,0,0,,,,
1741356663.7617345,0,0,0,0,,,,
1741356663.8793757,0,0,0,0,,,,
1741356664.0027063,0,0,0,0,,,,
1741356664.1224184,0,0,0,0,,,,
1741356664.180877,0,0,0,0,,,,
1741356664.29882,0,0,0,0,,,,
1741356664.4213958,0,0,0,0,,,,
1741356664.5423675,0,0,0,0,,,,
1741356664.661903,4095,0,0,0,,,,
1741356664.7808516,4095,0,0,0,,,,
1741356664.8341372,4095,0,0,0,,,,
1741356664.9603019,0,0,0,0,,,,
1741356665.0818214,4095,0,0,0,,,,
1741356665.1955261,4095,0,0,0,,,,
1741356665.5020413,0,0,0,0,,,,
1741356665.6221318,0,0,0,0,,,,
1741356665.7429519,0,0,4095,0,,,,
1741356665.7975023,0,0,0,3847,,,,
1741356665.9225264,0,0,0,0,,,,
1741356666.037893,0,0,0,0,,,,
1741356666.1611874,4095,0,0,0,,,,
1741356666.218423,3978,0,0,0,,,,
1741356666.3353117,0,0,0,0,,,,
1741356666.4608152,0,0,0,0,,,,
1741356666.582113,0,0,0,0,,,,
1741356666.6397321,0,0,0,3904,,,,
1741356666.7628918,4095,0,0,0,,,,
1741356666.8807392,0,0,0,0,,,,
1741356667.1206243,0,0,0,0,,,,
1741356667.1828809,0,0,0,0,,,,
1741356667.3033583,0,0,0,0,,,,
1741356667.4223933,0,0,0,0,,,,
1741356667.5375094,0,0,0,0,,,,
1741356667.7212508,4095,0,0,0,,,,
1741356667.8436625,4059,0,0,0,,,,
1741356667.960722,4095,0,0,0,,,,
1741356668.0807831,0,0,0,0,,,,
1741356668.2031138,0,0,0,0,,,,
1741356668.2628427,0,0,0,0,,,,
1741356668.382144,0,0,0,0,,,,
1741356668.442045,0,0,0,0,,,,
1741356668.618033,0,0,0,0,,,,
1741356668.6818187,0,0,0,0,,,,
1741356668.8024182,0,0,0,0,,,,
1741356668.9223826,0,0,0,0,,,,
1741356669.041603,0,0,0,0,,,,
1741356669.0940135,0,0,0,0,,,,
1741356669.223168,3791,0,0,0,,,,
1741356669.3432925,0,0,0,0,,,,
1741356669.457988,4095,0,0,0,,,,
1741356669.5819438,4043,0,0,0,,,,
1741356669.6393666,0,0,0,0,,,,
1741356669.7609694,0,0,0,0,,,,
1741356669.8822243,4095,0,0,0,,,,
1741356670.001247,0,0,0,0,,,,
1741356670.1208107,0,0,0,0,,,,
1741356670.1787558,0,0,0,0,,,,
1741356670.3005152,0,0,0,0,,,,
1741356670.4141154,0,0,0,0,,,,
1741356670.5429654,0,0,0,0,,,,
1741356670.6613977,0,0,0,0,,,,
1741356670.7202103,0,0,0,0,,,,
1741356670.8346012,0,0,0,0,,,,
1741356670.8984632,3670,0,0,0,,,,
1741356671.0817842,4095,0,0,0,,,,
1741356671.1357558,0,0,0,0,,,,
1741356671.262222,0,0,0,0,,,,
1741356671.3827477,0,0,0,0,,,,
1741356671.5012848,3899,0,0,0,,,,
1741356671.6213877,0,0,0,0,,,,
1741356671.6816437,0,0,0,0,,,,
1741356671.7997658,0,0,0,0,,,,
1741356671.9217944,0,0,0,0,,,,
1741356672.0370753,0,0,0,3601,,,,
1741356672.097073,0,0,0,0,,,,
1741356672.222783,0,0,0,0,,,,
1741356672.3423274,4095,0,0,0,,,,
1741356672.4559815,0,0,0,0,,,,
1741356672.5221672,4095,0,0,0,,,,
1741356672.6426995,4095,0,0,0,,,,
1741356672.7613776,0,0,0,0,,,,
1741356672.8830385,4095,0,0,0,,,,
1741356672.9998372,0,0,0,0,,,,
1741356673.1804974,0,0,0,0,,,,
1741356673.3006005,0,0,0,0,,,,
1741356673.3614838,0,0,0,0,,,,
1741356673.5392988,0,0,0,0,,,,
1741356673.6015759,0,0,0,0,,,,
1741356673.7131197,0,0,0,0,,,,
1741356673.8419633,0,0,0,0,,,,
1741356673.9610307,4095,0,0,0,,,,
1741356674.016414,4069,0,0,0,,,,
1741356674.1393738,0,0,0,0,,,,
1741356674.262158,0,0,0,0,,,,
1741356674.3823907,3899,0,0,0,,,,
1741356674.4393303,4095,0,0,0,,,,
1741356674.5568235,4095,0,0,0,,,,
1741356674.6815598,0,0,0,0,,,,
1741356674.7948012,0,0,0,0,,,,
1741356674.862489,0,0,0,0,,,,
1741356674.9788935,0,0,0,0,,,,
1741356675.1016262,0,0,0,0,,,,
1741356675.2158434,0,0,0,0,,,,
1741356675.3348567,0,0,0,0,,,,
1741356675.3995454,0,0,0,0,,,,
1741356675.5225494,4095,0,0,0,,,,
1741356675.641182,0,0,0,0,,,,
1741356675.7603276,0,0,0,0,,,,
1741356675.9425972,0,0,0,0,,,,
1741356676.060286,0,0,0,0,,,,
1741356676.1812675,4095,0,0,0,,,,
1741356676.2357533,0,0,0,0,,,,
1741356676.3625503,0,0,0,0,,,,
1741356676.4771829,0,0,0,0,,,,
1741356676.5406094,0,0,0,0,,,,
1741356676.6013293,0,0,0,0,,,,
1741356676.7826974,0,0,3634,4095,,,,
1741356676.8965282,0,0,0,0,,,,
1741356677.022233,0,0,0,0,,,,
1741356677.2030046,0,0,0,0,,,,
1741356677.3223238,4077,0,0,0,,,,
1741356677.4425066,4095,0,0,0,,,,
1741356677.55821,0,0,0,0,,,,
1741356677.6232119,4095,0,0,0,,,,
1741356677.741434,4095,0,0,0,,,,
1741356677.861701,0,0,0,0,,,,
1741356677.9197178,0,0,0,0,,,,
1741356678.0406623,0,0,0,0,,,,
1741356678.1601222,0,0,0,0,,,,
1741356678.2811308,0,0,0,0,,,,
1741356678.3957605,0,0,0,0,,,,
1741356678.5211217,0,0,0,0,,,,
1741356678.5792377,0,0,0,0,,,,
1741356678.7015593,0,0,0,0,,,,
1741356678.8218553,0,0,0,3652,,,,
1741356678.9422774,0,0,0,0,,,,
1741356679.05625,0,0,0,0,,,,
1741356679.1819794,4095,0,0,0,,,,
1741356679.2416534,4095,0,0,0,,,,
1741356679.4806967,4095,0,0,0,,,,
1741356679.6014743,4095,0,0,0,,,,
1741356679.6594775,4095,0,0,0,,,,
1741356679.7822528,0,0,0,0,,,,
1741356679.8422842,0,0,0,0,,,,
1741356680.0222518,0,0,0,0,,,,
1741356680.0816407,0,0,0,0,,,,
1741356680.1395378,0,0,0,0,,,,
1741356680.3227944,0,0,0,0,,,,
1741356680.3820033,0,0,0,0,,,,
1741356680.498303,0,0,0,4016,,,,
1741356680.9206414,4027,0,0,0,,,,
1741356681.0423963,4095,0,0,0,,,,
1741356681.0992653,4095,0,0,0,,,,
1741356681.2822106,4095,0,0,0,,,,
1741356681.400663,0,0,0,0,,,,
1741356681.4623241,0,0,0,0,,,,
1741356681.5820603,0,0,0,0,,,,
1741356681.7027895,0,0,0,0,,,,
1741356681.8220806,0,0,0,4031,,,,
1741356681.882715,0,0,0,0,,,,
1741356682.000083,0,0,0,0,,,,
1741356682.301048,4095,0,0,0,,,,
1741356682.4821484,0,0,0,0,,,,
1741356682.9620793,0,0,0,0,,,,
1741356683.0808923,4095,0,0,0,,,,
1741356683.1420486,4095,0,0,0,,,,
1741356683.2600577,0,0,0,0,,,,
1741356683.3143656,0,0,0,0,,,,
1741356683.4937587,0,0,0,0,,,,
1741356683.6229637,0,0,0,0,,,,
1741356683.6811116,0,0,0,0,,,,
1741356683.7953122,4095,0,0,0,,,,
1741356683.9141033,3937,0,0,0,,,,
1741356684.0423865,0,0,0,0,,,,
1741356684.1563835,4095,0,0,0,,,,
1741356684.3418586,4095,0,0,0,,,,
1741356684.393231,0,0,0,0,,,,
1741356684.5803852,0,0,0,0,,,,
1741356684.6417,0,0,0,0,,,,
1741356684.7580204,0,0,0,0,,,,
1741356684.8808982,0,0,0,0,,,,
1741356684.939808,0,0,0,0,,,,
1741356685.062637,0,0,0,0,,,,
1741356685.181675,0,0,0,0,,,,
1741356685.3026633,0,0,0,0,,,,
1741356685.3616524,0,0,0,0,,,,
1741356685.4828572,0,0,0,0,,,,
1741356685.722734,0,0,0,0,,,,
1741356685.7817388,0,0,0,0,,,,
1741356685.896238,4095,0,0,0,,,,
1741356686.0227275,4095,0,0,0,,,,
1741356686.1404111,0,0,0,0,,,,
1741356686.2606597,0,0,0,0,,,,
1741356686.317715,0,0,0,0,,,,
1741356686.4417028,0,0,0,0,,,,
1741356686.4947698,0,0,0,0,,,,
1741356686.6804492,0,0,0,0,,,,
1741356686.7414134,0,0,0,0,,,,
1741356686.862692,4095,0,0,0,,,,
1741356686.9817357,4095,0,0,0,,,,
1741356687.1016338,4033,0,0,0,,,,
1741356687.1614459,0,0,0,0,,,,
1741356687.2809393,0,0,0,0,,,,
1741356687.401587,0,0,0,0,,,,
1741356687.5190785,0,0,0,0,,,,
1741356687.7004077,0,0,0,0,,,,
1741356687.8145812,0,0,0,0,,,,
1741356687.942901,0,0,0,0,,,,
1741356687.996194,0,0,0,0,,,,
1741356688.120607,0,0,0,0,,,,
1741356688.2417326,0,0,0,0,,,,
1741356688.3539085,0,0,0,3954,,,,
1741356688.4791853,3935,0,0,0,,,,
1741356688.5402226,4095,0,0,0,,,,
1741356688.6617777,4095,0,0,0,,,,
1741356688.7820234,4095,0,0,0,,,,
1741356688.90167,4095,0,0,0,,,,
1741356689.0224292,4095,0,0,0,,,,
1741356689.0733116,0,0,0,0,,,,
1741356689.1983857,0,0,0,0,,,,
1741356689.323622,0,0,0,0,,,,
1741356689.4425492,0,0,0,0,,,,
1741356689.501162,0,0,0,0,,,,
1741356689.5620544,0,0,0,0,,,,
1741356689.7389348,0,0,0,0,,,,
1741356689.8609731,0,0,0,0,,,,
1741356689.9824333,4095,0,0,0,,,,
1741356690.0969868,4095,0,0,0,,,,
1741356690.1611156,4095,0,0,0,,,,
1741356690.2816944,4095,0,0,0,,,,
1741356690.3978207,0,0,0,0,,,,
1741356690.4621577,0,0,0,0,,,,
1741356690.5815132,0,0,0,0,,,,
1741356690.7015917,0,0,0,0,,,,
1741356690.815838,0,0,0,0,,,,
1741356690.88157,0,0,0,0,,,,
1741356691.0000458,0,0,0,0,,,,
1741356691.12095,0,0,0,0,,,,
1741356691.2369606,0,0,0,0,,,,
1741356691.3009505,0,0,0,0,,,,
1741356691.4149444,0,0,0,0,,,,
1741356691.542409,0,0,0,0,,,,
1741356691.6018703,0,0,0,3824,,,,
1741356691.720442,0,0,0,0,,,,
1741356691.83941,0,0,0,0,,,,
1741356691.9565163,4095,0,0,0,,,,
1741356692.0790868,4095,0,0,0,,,,
1741356692.1951535,4095,0,0,0,,,,
1741356692.2566578,0,0,0,0,,,,
1741356692.3789418,0,0,0,0,,,,
1741356692.4932365,0,0,0,0,,,,
1741356692.561284,0,0,0,0,,,,
1741356692.6747189,0,0,0,0,,,,
1741356692.8010998,0,0,0,0,,,,
1741356692.9220324,0,0,0,0,,,,
1741356693.096398,0,0,4095,0,,,,
1741356693.220376,0,0,0,0,,,,
1741356693.3367987,4095,0,0,0,,,,
1741356693.401014,4095,0,0,0,,,,
1741356693.5171037,0,0,0,0,,,,
1741356693.6427922,0,0,0,0,,,,
1741356693.7603638,3775,0,0,0,,,,
1741356693.8812506,0,0,0,0,,,,
1741356693.9999776,4095,0,0,0,,,,
1741356694.062208,0,0,0,0,,,,
1741356694.1817787,0,0,0,0,,,,
1741356694.3000078,0,0,0,0,,,,
1741356694.361129,0,0,0,0,,,,
1741356694.4216847,0,0,0,0,,,,
1741356694.60072,0,0,0,0,,,,
1741356694.7213051,0,0,0,0,,,,
1741356694.7824755,0,0,0,3997,,,,
1741356694.9027307,4095,0,0,0,,,,
1741356695.0221355,3805,0,0,0,,,,
1741356695.1430078,0,0,0,0,,,,
1741356695.2608855,0,0,0,0,,,,
1741356695.320746,0,0,0,0,,,,
1741356695.4387803,4095,0,0,0,,,,
1741356695.5609224,0,0,0,0,,,,
1741356695.677048,0,0,0,0,,,,
1741356695.7349093,0,0,0,0,,,,
1741356695.8580651,0,0,0,0,,,,
1741356695.9817352,0,0,0,0,,,,
1741356696.095434,0,0,0,0,,,,
1741356696.1628873,0,0,0,0,,,,
1741356696.2820961,0,0,0,0,,,,
1741356696.398468,4005,0,0,0,,,,
1741356696.5203433,0,0,0,0,,,,
1741356696.5828009,0,0,0,0,,,,
1741356696.6961923,0,0,0,0,,,,
1741356696.8217316,4095,0,0,0,,,,
1741356696.882501,4095,0,0,0,,,,
1741356697.0019765,0,0,0,0,,,,
1741356697.1179485,4095,0,0,0,,,,
1741356697.2377758,0,0,0,0,,,,
1741356697.3592958,0,0,0,0,,,,
1741356697.4816284,0,0,0,0,,,,
1741356697.540693,0,0,0,4095,,,,
1741356697.6625142,0,0,0,0,,,,
1741356697.782792,4095,0,0,0,,,,
1741356697.8998785,4095,0,0,0,,,,
1741356697.9634087,4095,0,0,0,,,,
1741356698.0825703,4095,0,0,0,,,,
1741356698.1999483,0,0,0,0,,,,
1741356698.3204796,0,0,0,0,,,,
1741356698.3826203,4095,0,0,0,,,,
1741356698.5017874,0,0,0,0,,,,
1741356698.6174917,0,0,0,0,,,,
1741356698.7417107,0,0,0,0,,,,
1741356698.8019803,0,0,0,0,,,,
1741356698.9165475,0,0,0,0,,,,
1741356699.0355017,0,0,0,0,,,,
1741356699.1618407,0,0,0,0,,,,
1741356699.2757285,0,0,0,0,,,,
1741356699.3433056,0,0,0,0,,,,
1741356699.4592862,4095,0,0,0,,,,
1741356699.5821586,4095,0,0,0,,,,
1741356699.7008731,0,0,0,0,,,,
1741356699.8197687,0,0,0,0,,,,
1741356699.880085,0,0,0,0,,,,
1741356700.0010123,3792,0,0,0,,,,
1741356700.1231017,4095,0,0,0,,,,
1741356700.2409973,0,0,0,0,,,,
1741356700.3578994,0,0,0,0,,,,
1741356700.4212224,0,0,0,0,,,,
1741356700.5406957,0,0,0,0,,,,
1741356700.6610572,0,0,0,0,,,,
1741356700.7809863,0,0,0,0,,,,
1741356700.8365326,0,0,0,0,,,,
1741356700.9570665,0,0,0,0,,,,
1741356701.082242,0,0,0,4095,,,,
1741356701.2009535,0,0,0,0,,,,
1741356701.258182,3759,0,0,0,,,,
1741356701.3810713,0,0,0,0,,,,
1741356701.5023782,4095,0,0,0,,,,
1741356701.6209438,4048,0,0,0,,,,
1741356701.6829367,4095,0,0,0,,,,
1741356701.8010144,4095,0,0,0,,,,
1741356701.92305,0,0,0,0,,,,
1741356702.0428586,0,0,0,0,,,,
1741356702.1621792,0,0,0,0,,,,
1741356702.2801216,0,0,0,0,,,,
1741356702.3372176,0,0,0,0,,,,
1741356702.4018767,0,0,0,0,,,,
1741356702.5819242,0,0,0,0,,,,
1741356702.64081,0,0,0,0,,,,
1741356702.762302,0,0,0,0,,,,
1741356702.880547,0,0,0,0,,,,
1741356703.0006988,4095,0,0,0,,,,
1741356703.114016,4095,0,0,0,,,,
1741356703.1821437,0,0,0,0,,,,
1741356703.3026981,0,0,0,0,,,,
1741356703.4224513,4095,0,0,0,,,,
1741356703.5414684,4095,0,0,0,,,,
1741356703.6033509,0,3866,0,0,,,,
1741356703.7224476,0,0,0,0,,,,
1741356703.833575,0,0,0,0,,,,
1741356703.9607599,0,0,0,0,,,,
1741356704.0209372,0,0,0,0,,,,
1741356704.1409724,0,0,0,4095,,,,
1741356704.261952,0,0,0,3607,,,,
1741356704.3755858,4023,0,0,0,,,,
1741356704.4998822,4095,0,0,0,,,,
1741356704.5622506,3687,0,0,0,,,,
1741356704.682074,0,0,0,0,,,,
1741356704.800754,0,0,0,0,,,,
1741356704.922278,4095,0,0,0,,,,
1741356704.9790788,4095,0,0,0,,,,
1741356705.1018002,0,0,0,0,,,,
1741356705.219581,0,0,0,0,,,,
1741356705.3426917,0,0,0,0,,,,
1741356705.4024434,0,0,0,0,,,,
1741356705.5185611,0,0,0,0,,,,
1741356705.6424842,0,0,0,0,,,,
1741356705.7622795,0,0,0,0,,,,
1741356705.8754916,0,0,0,4095,,,,
1741356705.940725,0,0,0,0,,,,
1741356706.0579,0,0,0,0,,,,
1741356706.182902,0,0,0,0,,,,
1741356706.298521,4095,0,0,0,,,,
1741356706.3621812,0,0,0,0,,,,
1741356706.48073,4095,0,0,0,,,,
1741356706.6012924,0,0,0,0,,,,
1741356706.7214246,0,0,0,0,,,,
1741356706.7795756,0,0,0,0,,,,
1741356706.897286,0,0,0,0,,,,
1741356706.9589875,0,0,0,0,,,,
1741356707.142938,0,0,0,0,,,,
1741356707.202059,0,0,0,0,,,,
1741356707.3218257,0,0,0,0,,,,
1741356707.4384973,0,0,0,4095,,,,
1741356707.5576475,4095,0,0,0,,,,
1741356707.6817243,0,0,0,0,,,,
1741356707.7959797,4095,0,0,0,,,,
1741356707.8630385,4095,0,0,0,,,,
1741356707.9818952,4095,0,0,0,,,,
1741356708.101702,0,0,0,0,,,,
1741356708.2209961,4095,0,0,0,,,,
1741356708.3408287,0,0,0,0,,,,
1741356708.4025245,0,0,0,0,,,,
1741356708.5222259,0,0,0,0,,,,
1741356708.6370854,0,0,0,0,,,,
1741356708.7626734,0,0,0,0,,,,
1741356708.8792005,0,0,0,0,,,,
1741356708.9407425,0,0,0,4095,,,,
1741356709.0580525,3855,0,0,0,,,,
1741356709.181814,0,0,0,0,,,,
1741356709.3016262,4095,0,0,0,,,,
1741356709.355961,4095,0,0,0,,,,
1741356709.4776256,4095,0,0,0,,,,
1741356709.6021063,0,0,0,0,,,,
1741356709.7214022,0,0,0,0,,,,
1741356709.8419137,0,0,0,0,,,,
1741356709.901862,0,0,0,0,,,,
1741356710.022268,0,0,0,0,,,,
1741356710.1417284,0,0,0,0,,,,
1741356710.260694,0,0,0,0,,,,
1741356710.4431465,0,0,3910,0,,,,
1741356710.5567334,0,0,0,4095,,,,
1741356710.6819756,4095,0,0,0,,,,
1741356710.7989998,4095,0,0,0,,,,
1741356710.8617663,4085,0,0,0,,,,
1741356710.9825802,4095,0,0,0,,,,
1741356711.0997481,4095,0,0,0,,,,
1741356711.220924,3959,0,0,0,,,,
1741356711.282426,0,0,0,0,,,,
1741356711.4020054,0,0,0,0,,,,
1741356711.52344,0,0,0,0,,,,
1741356711.642138,0,0,0,0,,,,
1741356711.761171,0,0,0,0,,,,
1741356711.822054,0,0,0,0,,,,
1741356711.9356186,0,0,0,0,,,,
1741356712.0577013,0,0,0,0,,,,
1741356712.1814458,4095,0,0,0,,,,
1741356712.2940354,3952,0,0,0,,,,
1741356712.3570976,4033,0,0,0,,,,
1741356712.4217045,0,0,0,0,,,,
1741356712.598325,0,0,0,0,,,,
1741356712.7181084,0,0,0,0,,,,
1741356712.7816937,4023,0,0,0,,,,
1741356712.8957138,4095,0,0,0,,,,
1741356713.0211344,0,0,0,0,,,,
1741356713.1427712,0,0,0,0,,,,
1741356713.2598581,0,0,0,4027,,,,
1741356713.3206987,0,0,0,0,,,,
1741356713.4414268,0,0,0,0,,,,
1741356713.5601215,4095,0,0,0,,,,
1741356713.6736171,4095,0,0,0,,,,
1741356713.7989497,4095,0,0,0,,,,
1741356713.8623388,4095,0,0,0,,,,
1741356713.9813764,0,0,0,0,,,,
1741356714.1015668,0,0,0,0,,,,
1741356714.215173,0,0,0,0,,,,
1741356714.281727,4095,0,0,0,,,,
1741356714.4007242,0,0,0,0,,,,
1741356714.5216985,0,0,0,0,,,,
1741356714.6424572,0,0,0,0,,,,
1741356714.7013404,0,0,0,0,,,,
1741356714.8169472,0,0,0,0,,,,
1741356714.9426813,0,0,0,0,,,,
1741356715.0556147,0,0,0,0,,,,
1741356715.1804168,0,0,0,0,,,,
1741356715.2444754,4095,0,0,0,,,,
1741356715.3606656,0,0,0,0,,,,
1741356715.4806814,4095,0,0,0,,,,
1741356715.5416775,4095,0,0,0,,,,
1741356715.6572788,4082,0,0,0,,,,
1741356715.7815523,0,0,0,0,,,,
1741356715.8955066,4095,0,0,0,,,,
1741356716.020289,0,0,0,0,,,,
1741356716.0789702,0,0,0,0,,,,
1741356716.2020283,0,0,0,0,,,,
1741356716.3222935,0,0,0,0,,,,
1741356716.4436185,0,0,0,0,,,,
1741356716.557924,0,0,0,0,,,,
1741356716.622828,0,0,0,0,,,,
1741356716.7416537,0,0,0,4095,,,,
1741356716.8626118,0,0,0,0,,,,
1741356716.9820776,4095,0,0,0,,,,
1741356717.040253,0,0,0,0,,,,
1741356717.157881,4095,0,0,0,,,,
1741356717.2819278,4095,0,0,0,,,,
1741356717.3950293,4095,0,0,0,,,,
1741356717.4617717,4095,0,0,0,,,,
1741356717.5826392,4095,0,0,0,,,,
1741356717.7023013,0,0,0,0,,,,
1741356717.8153691,0,0,0,0,,,,
1741356717.942498,0,0,0,0,,,,
1741356718.1224697,0,0,0,0,,,,
1741356718.2432203,0,0,0,0,,,,
1741356718.3627594,0,0,0,0,,,,
1741356718.4206455,0,0,0,0,,,,
1741356718.5411742,0,0,0,3822,,,,
1741356718.6560605,0,0,0,0,,,,
1741356718.7814903,4095,0,0,0,,,,
1741356718.8418086,4095,0,0,0,,,,
1741356718.9617712,4095,0,0,0,,,,
1741356719.0771701,4095,0,0,0,,,,
1741356719.2011228,4095,0,0,0,,,,
1741356719.2580752,0,0,0,3629,,,,
1741356719.382589,0,0,0,0,,,,
1741356719.4996438,0,0,0,0,,,,
1741356719.620531,0,0,0,0,,,,
1741356719.680927,0,0,0,0,,,,
1741356719.801954,0,0,0,0,,,,
1741356719.9197571,0,0,0,0,,,,
1741356720.042298,0,0,0,0,,,,
1741356720.1600556,3963,0,0,0,,,,
1741356720.2205987,4095,0,0,0,,,,
1741356720.3429637,4095,0,0,0,,,,
1741356720.4613101,4095,0,0,0,,,,
1741356720.5790944,0,0,0,0,,,,
1741356720.636815,0,0,0,0,,,,
1741356720.7614062,0,0,0,0,,,,
1741356720.8823297,0,0,0,0,,,,
1741356720.9404695,0,0,0,0,,,,
1741356721.0591478,0,0,0,0,,,,
1741356721.1812084,0,0,0,0,,,,
1741356721.3021114,0,0,0,0,,,,
1741356721.4169269,0,0,0,0,,,,
1741356721.48301,0,0,0,0,,,,
1741356721.5360866,0,0,0,0,,,,
1741356721.7153723,0,0,0,0,,,,
1741356721.839776,0,0,0,4095,,,,
1741356721.9028873,0,0,0,0,,,,
1741356722.0182822,0,0,0,0,,,,
1741356722.1423998,0,0,0,0,,,,
1741356722.2585843,0,0,0,0,,,,
1741356722.3815389,4095,0,0,0,,,,
1741356722.4399872,0,0,0,0,,,,
1741356722.5044749,0,0,0,0,,,,
1741356722.677534,4049,0,0,0,,,,
1741356722.8020835,0,0,0,0,,,,
1741356722.9216118,0,0,0,0,,,,
1741356722.9817703,0,0,0,0,,,,
1741356723.0973775,0,0,0,0,,,,
1741356723.2222884,0,0,0,0,,,,
1741356723.3417552,0,0,0,0,,,,
1741356723.4620986,0,0,0,0,,,,
1741356723.520837,0,0,0,0,,,,
1741356723.6418982,0,0,0,0,,,,
1741356723.7566838,0,0,0,0,,,,
1741356723.8820696,4095,0,0,0,,,,
1741356723.9382317,3862,0,0,0,,,,
1741356724.0603476,4095,0,0,0,,,,
